Time,SystStatus,FilterStatus,Unixtime,MicroSecondes,Latitude(Rad),Longitude(Rad),Height,VitesseNord,VitesseEast,VitesseDown,Acceleration_X,Acceleration_Y,Acceleration_Z,G,Roll,Pitch,Heading,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,LatitudeStandardDeviation,LongitudeStandardDeviation,HeightStandardDeviation,Secondes,TSmilli,Compteur100hz
1379692.0,0.0,24111.0,1619774341.0,169035.0,0.8218435378098877,-0.0333229177077121,179.5839080810547,16.102903366088867,20.276491165161133,-1.5690399408340454,1.870460867881775,5.85634183883667,-13.011761665344238,2.2807788848876953,21.20490074157715,1.1188576221466064,37.51547622680664,0.32866379618644714,0.4831533432006836,0.04486987739801407,0.2627973258495331,0.26276862621307373,0.4258464574813843,39962.0,1619774341169.035,681072.0
1379694.0,0.0,24111.0,1619774341.0,169035.0,0.8218435378098877,-0.0333229177077121,179.5839080810547,16.102903366088867,20.276491165161133,-1.5690399408340454,1.870460867881775,5.85634183883667,-13.011761665344238,2.2807788848876953,21.20490074157715,1.1188576221466064,37.51547622680664,0.32866379618644714,0.4831533432006836,0.04486987739801407,0.2627973258495331,0.26276862621307373,0.4258464574813843,39962.0,1619774341169.035,681073.0
1379696.0,0.0,24111.0,1619774341.0,229033.0,0.8218436832971648,-0.033322636413636766,179.70669555664062,15.905305862426758,20.442075729370117,-1.5075870752334595,-5.859974384307861,4.161227703094482,12.452779769897461,0.6707884073257446,21.74105453491211,1.2849785089492798,37.71498107910156,0.24382416903972626,-0.27603939175605774,0.05724234879016876,0.26253601908683777,0.2625074088573456,0.42525240778923035,39962.0,1619774341229.033,681074.0
1379698.0,0.0,24111.0,1619774341.0,229033.0,0.8218436832971648,-0.033322636413636766,179.70669555664062,15.905305862426758,20.442075729370117,-1.5075870752334595,-5.859974384307861,4.161227703094482,12.452779769897461,0.6707884073257446,21.74105453491211,1.2849785089492798,37.71498107910156,0.24382416903972626,-0.27603939175605774,0.05724234879016876,0.26253601908683777,0.2625074088573456,0.42525240778923035,39962.0,1619774341229.033,681075.0
1379700.0,0.0,24111.0,1619774341.0,229033.0,0.8218436832971648,-0.033322636413636766,179.70669555664062,15.905305862426758,20.442075729370117,-1.5075870752334595,-5.859974384307861,4.161227703094482,12.452779769897461,0.6707884073257446,21.74105453491211,1.2849785089492798,37.71498107910156,0.24382416903972626,-0.27603939175605774,0.05724234879016876,0.26253601908683777,0.2625074088573456,0.42525240778923035,39962.0,1619774341229.033,681076.0
1379702.0,0.0,24111.0,1619774341.0,229033.0,0.8218436832971648,-0.033322636413636766,179.70669555664062,15.905305862426758,20.442075729370117,-1.5075870752334595,-5.859974384307861,4.161227703094482,12.452779769897461,0.6707884073257446,21.74105453491211,1.2849785089492798,37.71498107910156,0.24382416903972626,-0.27603939175605774,0.05724234879016876,0.26253601908683777,0.2625074088573456,0.42525240778923035,39962.0,1619774341229.033,681077.0
1379704.0,0.0,24111.0,1619774341.0,229033.0,0.8218436832971648,-0.033322636413636766,179.70669555664062,15.905305862426758,20.442075729370117,-1.5075870752334595,-5.859974384307861,4.161227703094482,12.452779769897461,0.6707884073257446,21.74105453491211,1.2849785089492798,37.71498107910156,0.24382416903972626,-0.27603939175605774,0.05724234879016876,0.26253601908683777,0.2625074088573456,0.42525240778923035,39962.0,1619774341229.033,681078.0
1379706.0,0.0,24111.0,1619774341.0,229033.0,0.8218436832971648,-0.033322636413636766,179.70669555664062,15.905305862426758,20.442075729370117,-1.5075870752334595,-5.859974384307861,4.161227703094482,12.452779769897461,0.6707884073257446,21.74105453491211,1.2849785089492798,37.71498107910156,0.24382416903972626,-0.27603939175605774,0.05724234879016876,0.26253601908683777,0.2625074088573456,0.42525240778923035,39962.0,1619774341229.033,681079.0
1379708.0,0.0,24111.0,1619774341.0,289033.0,0.821843828641892,-0.03332235806631328,179.78482055664062,15.663227081298828,20.598838806152344,-1.531807780265808,6.425526142120361,3.5226800441741943,-11.78311538696289,2.2329459190368652,22.487852096557617,1.7432456016540527,38.06774139404297,0.2332790642976761,0.4074755012989044,0.022703375667333603,0.26229989528656006,0.26227185130119324,0.42467910051345825,39962.0,1619774341289.033,681080.0
1379710.0,0.0,24111.0,1619774341.0,289033.0,0.821843828641892,-0.03332235806631328,179.78482055664062,15.663227081298828,20.598838806152344,-1.531807780265808,6.425526142120361,3.5226800441741943,-11.78311538696289,2.2329459190368652,22.487852096557617,1.7432456016540527,38.06774139404297,0.2332790642976761,0.4074755012989044,0.022703375667333603,0.26229989528656006,0.26227185130119324,0.42467910051345825,39962.0,1619774341289.033,681081.0
1379712.0,0.0,24111.0,1619774341.0,289033.0,0.821843828641892,-0.03332235806631328,179.78482055664062,15.663227081298828,20.598838806152344,-1.531807780265808,6.425526142120361,3.5226800441741943,-11.78311538696289,2.2329459190368652,22.487852096557617,1.7432456016540527,38.06774139404297,0.2332790642976761,0.4074755012989044,0.022703375667333603,0.26229989528656006,0.26227185130119324,0.42467910051345825,39962.0,1619774341289.033,681082.0
1379714.0,0.0,24111.0,1619774341.0,289033.0,0.821843828641892,-0.03332235806631328,179.78482055664062,15.663227081298828,20.598838806152344,-1.531807780265808,6.425526142120361,3.5226800441741943,-11.78311538696289,2.2329459190368652,22.487852096557617,1.7432456016540527,38.06774139404297,0.2332790642976761,0.4074755012989044,0.022703375667333603,0.26229989528656006,0.26227185130119324,0.42467910051345825,39962.0,1619774341289.033,681083.0
1379716.0,0.0,24111.0,1619774341.0,289033.0,0.821843828641892,-0.03332235806631328,179.78482055664062,15.663227081298828,20.598838806152344,-1.531807780265808,6.425526142120361,3.5226800441741943,-11.78311538696289,2.2329459190368652,22.487852096557617,1.7432456016540527,38.06774139404297,0.2332790642976761,0.4074755012989044,0.022703375667333603,0.26229989528656006,0.26227185130119324,0.42467910051345825,39962.0,1619774341289.033,681084.0
1379718.0,0.0,24111.0,1619774341.0,289033.0,0.821843828641892,-0.03332235806631328,179.78482055664062,15.663227081298828,20.598838806152344,-1.531807780265808,6.425526142120361,3.5226800441741943,-11.78311538696289,2.2329459190368652,22.487852096557617,1.7432456016540527,38.06774139404297,0.2332790642976761,0.4074755012989044,0.022703375667333603,0.26229989528656006,0.26227185130119324,0.42467910051345825,39962.0,1619774341289.033,681085.0
1379720.0,0.0,24111.0,1619774341.0,289033.0,0.821843828641892,-0.03332235806631328,179.78482055664062,15.663227081298828,20.598838806152344,-1.531807780265808,6.425526142120361,3.5226800441741943,-11.78311538696289,2.2329459190368652,22.487852096557617,1.7432456016540527,38.06774139404297,0.2332790642976761,0.4074755012989044,0.022703375667333603,0.26229989528656006,0.26227185130119324,0.42467910051345825,39962.0,1619774341289.033,681086.0
1379722.0,0.0,24111.0,1619774341.0,349309.0,0.8218439768782931,-0.03332206838269988,179.8839111328125,15.379789352416992,20.850221633911133,-1.763641119003296,-4.686173915863037,4.009687423706055,-11.489543914794922,2.1402230262756348,22.608970642089844,2.080552101135254,38.288326263427734,-0.055972203612327576,0.26213258504867554,0.04532301053404808,0.2626093327999115,0.2625807821750641,0.4254745841026306,39962.0,1619774341349.309,681087.0
1379724.0,0.0,24111.0,1619774341.0,349309.0,0.8218439768782931,-0.03332206838269988,179.8839111328125,15.379789352416992,20.850221633911133,-1.763641119003296,-4.686173915863037,4.009687423706055,-11.489543914794922,2.1402230262756348,22.608970642089844,2.080552101135254,38.288326263427734,-0.055972203612327576,0.26213258504867554,0.04532301053404808,0.2626093327999115,0.2625807821750641,0.4254745841026306,39962.0,1619774341349.309,681088.0
1379726.0,0.0,24111.0,1619774341.0,349309.0,0.8218439768782931,-0.03332206838269988,179.8839111328125,15.379789352416992,20.850221633911133,-1.763641119003296,-4.686173915863037,4.009687423706055,-11.489543914794922,2.1402230262756348,22.608970642089844,2.080552101135254,38.288326263427734,-0.055972203612327576,0.26213258504867554,0.04532301053404808,0.2626093327999115,0.2625807821750641,0.4254745841026306,39962.0,1619774341349.309,681089.0
1379728.0,0.0,24111.0,1619774341.0,349309.0,0.8218439768782931,-0.03332206838269988,179.8839111328125,15.379789352416992,20.850221633911133,-1.763641119003296,-4.686173915863037,4.009687423706055,-11.489543914794922,2.1402230262756348,22.608970642089844,2.080552101135254,38.288326263427734,-0.055972203612327576,0.26213258504867554,0.04532301053404808,0.2626093327999115,0.2625807821750641,0.4254745841026306,39962.0,1619774341349.309,681090.0
1379730.0,0.0,24111.0,1619774341.0,349309.0,0.8218439768782931,-0.03332206838269988,179.8839111328125,15.379789352416992,20.850221633911133,-1.763641119003296,-4.686173915863037,4.009687423706055,-11.489543914794922,2.1402230262756348,22.608970642089844,2.080552101135254,38.288326263427734,-0.055972203612327576,0.26213258504867554,0.04532301053404808,0.2626093327999115,0.2625807821750641,0.4254745841026306,39962.0,1619774341349.309,681091.0
1379732.0,0.0,24111.0,1619774341.0,349309.0,0.8218439768782931,-0.03332206838269988,179.8839111328125,15.379789352416992,20.850221633911133,-1.763641119003296,-4.686173915863037,4.009687423706055,-11.489543914794922,2.1402230262756348,22.608970642089844,2.080552101135254,38.288326263427734,-0.055972203612327576,0.26213258504867554,0.04532301053404808,0.2626093327999115,0.2625807821750641,0.4254745841026306,39962.0,1619774341349.309,681092.0
1379734.0,0.0,24111.0,1619774341.0,419080.0,0.8218441418464818,-0.03332173863673681,179.9875030517578,15.06113338470459,21.05034637451172,-2.026393413543701,-2.0891435146331787,1.2756710052490234,8.339548110961914,0.31893253326416016,22.546228408813477,1.9009865522384644,38.28940200805664,0.02252429723739624,-0.5117760896682739,-0.00156129221431911,0.26241520047187805,0.26238685846328735,0.4250228703022003,39962.0,1619774341419.08,681093.0
1379736.0,0.0,24111.0,1619774341.0,419080.0,0.8218441418464818,-0.03332173863673681,179.9875030517578,15.06113338470459,21.05034637451172,-2.026393413543701,-2.0891435146331787,1.2756710052490234,8.339548110961914,0.31893253326416016,22.546228408813477,1.9009865522384644,38.28940200805664,0.02252429723739624,-0.5117760896682739,-0.00156129221431911,0.26241520047187805,0.26238685846328735,0.4250228703022003,39962.0,1619774341419.08,681094.0
1379738.0,0.0,24111.0,1619774341.0,419080.0,0.8218441418464818,-0.03332173863673681,179.9875030517578,15.06113338470459,21.05034637451172,-2.026393413543701,-2.0891435146331787,1.2756710052490234,8.339548110961914,0.31893253326416016,22.546228408813477,1.9009865522384644,38.28940200805664,0.02252429723739624,-0.5117760896682739,-0.00156129221431911,0.26241520047187805,0.26238685846328735,0.4250228703022003,39962.0,1619774341419.08,681095.0
1379740.0,0.0,24111.0,1619774341.0,419080.0,0.8218441418464818,-0.03332173863673681,179.9875030517578,15.06113338470459,21.05034637451172,-2.026393413543701,-2.0891435146331787,1.2756710052490234,8.339548110961914,0.31893253326416016,22.546228408813477,1.9009865522384644,38.28940200805664,0.02252429723739624,-0.5117760896682739,-0.00156129221431911,0.26241520047187805,0.26238685846328735,0.4250228703022003,39962.0,1619774341419.08,681096.0
1379742.0,0.0,24111.0,1619774341.0,419080.0,0.8218441418464818,-0.03332173863673681,179.9875030517578,15.06113338470459,21.05034637451172,-2.026393413543701,-2.0891435146331787,1.2756710052490234,8.339548110961914,0.31893253326416016,22.546228408813477,1.9009865522384644,38.28940200805664,0.02252429723739624,-0.5117760896682739,-0.00156129221431911,0.26241520047187805,0.26238685846328735,0.4250228703022003,39962.0,1619774341419.08,681097.0
1379744.0,0.0,24111.0,1619774341.0,419080.0,0.8218441418464818,-0.03332173863673681,179.9875030517578,15.06113338470459,21.05034637451172,-2.026393413543701,-2.0891435146331787,1.2756710052490234,8.339548110961914,0.31893253326416016,22.546228408813477,1.9009865522384644,38.28940200805664,0.02252429723739624,-0.5117760896682739,-0.00156129221431911,0.26241520047187805,0.26238685846328735,0.4250228703022003,39962.0,1619774341419.08,681098.0
1379746.0,0.0,24111.0,1619774341.0,479033.0,0.8218442797771651,-0.03332145318502938,180.09596252441406,14.826912879943848,21.17855453491211,-2.0192620754241943,5.991880893707275,4.057287693023682,-9.525908470153809,1.9992973804473877,22.560039520263672,1.5691665410995483,38.20883560180664,0.061744872480630875,0.20313909649848938,-0.0015716883353888988,0.2621845006942749,0.26215705275535583,0.4244714379310608,39962.0,1619774341479.033,681099.0
1379748.0,0.0,24111.0,1619774341.0,479033.0,0.8218442797771651,-0.03332145318502938,180.09596252441406,14.826912879943848,21.17855453491211,-2.0192620754241943,5.991880893707275,4.057287693023682,-9.525908470153809,1.9992973804473877,22.560039520263672,1.5691665410995483,38.20883560180664,0.061744872480630875,0.20313909649848938,-0.0015716883353888988,0.2621845006942749,0.26215705275535583,0.4244714379310608,39962.0,1619774341479.033,681100.0
1379750.0,0.0,24111.0,1619774341.0,479033.0,0.8218442797771651,-0.03332145318502938,180.09596252441406,14.826912879943848,21.17855453491211,-2.0192620754241943,5.991880893707275,4.057287693023682,-9.525908470153809,1.9992973804473877,22.560039520263672,1.5691665410995483,38.20883560180664,0.061744872480630875,0.20313909649848938,-0.0015716883353888988,0.2621845006942749,0.26215705275535583,0.4244714379310608,39962.0,1619774341479.033,681101.0
1379752.0,0.0,24111.0,1619774341.0,479033.0,0.8218442797771651,-0.03332145318502938,180.09596252441406,14.826912879943848,21.17855453491211,-2.0192620754241943,5.991880893707275,4.057287693023682,-9.525908470153809,1.9992973804473877,22.560039520263672,1.5691665410995483,38.20883560180664,0.061744872480630875,0.20313909649848938,-0.0015716883353888988,0.2621845006942749,0.26215705275535583,0.4244714379310608,39962.0,1619774341479.033,681102.0
1379754.0,0.0,24111.0,1619774341.0,479033.0,0.8218442797771651,-0.03332145318502938,180.09596252441406,14.826912879943848,21.17855453491211,-2.0192620754241943,5.991880893707275,4.057287693023682,-9.525908470153809,1.9992973804473877,22.560039520263672,1.5691665410995483,38.20883560180664,0.061744872480630875,0.20313909649848938,-0.0015716883353888988,0.2621845006942749,0.26215705275535583,0.4244714379310608,39962.0,1619774341479.033,681103.0
1379756.0,0.0,24111.0,1619774341.0,479033.0,0.8218442797771651,-0.03332145318502938,180.09596252441406,14.826912879943848,21.17855453491211,-2.0192620754241943,5.991880893707275,4.057287693023682,-9.525908470153809,1.9992973804473877,22.560039520263672,1.5691665410995483,38.20883560180664,0.061744872480630875,0.20313909649848938,-0.0015716883353888988,0.2621845006942749,0.26215705275535583,0.4244714379310608,39962.0,1619774341479.033,681104.0
1379758.0,0.0,24111.0,1619774341.0,539034.0,0.8218444182772399,-0.03332116113679693,180.2139892578125,14.65793228149414,21.30506706237793,-1.9458898305892944,-5.2960734367370605,8.528053283691406,-4.772676944732666,1.5790470838546753,22.389575958251953,1.5132008790969849,38.270347595214844,-0.1318495124578476,0.17805524170398712,0.06588774919509888,0.2624754309654236,0.2624472677707672,0.42521873116493225,39962.0,1619774341539.034,681105.0
1379760.0,0.0,24111.0,1619774341.0,539034.0,0.8218444182772399,-0.03332116113679693,180.2139892578125,14.65793228149414,21.30506706237793,-1.9458898305892944,-5.2960734367370605,8.528053283691406,-4.772676944732666,1.5790470838546753,22.389575958251953,1.5132008790969849,38.270347595214844,-0.1318495124578476,0.17805524170398712,0.06588774919509888,0.2624754309654236,0.2624472677707672,0.42521873116493225,39962.0,1619774341539.034,681106.0
1379762.0,0.0,24111.0,1619774341.0,539034.0,0.8218444182772399,-0.03332116113679693,180.2139892578125,14.65793228149414,21.30506706237793,-1.9458898305892944,-5.2960734367370605,8.528053283691406,-4.772676944732666,1.5790470838546753,22.389575958251953,1.5132008790969849,38.270347595214844,-0.1318495124578476,0.17805524170398712,0.06588774919509888,0.2624754309654236,0.2624472677707672,0.42521873116493225,39962.0,1619774341539.034,681107.0
