Time,Data1Baro ADU ABS,Data2Baro ADU diff,Data3HCE1,Data4HCE4,Data5HCE5,Data6HCE6,Data7HCE101,Data8HCE102,Data9HCE103,Data10HCE104,Baro1 HCEM STAT,Baro2 HCEM STAT,Pressure1HCE2 Sonde 5T,Pressure2HCE3 Sonde 5T,Pressure3HCE4 Pitot,Pressure4HCE5 Pitot,Pressure5HCE10 HAUT-BAS,Pressure6HCE10 HAUT-BAS,Pressure7HCE10 GAUCHE-DROITE,Pressure8HCE10 GAUCHE-DROITE,LDE1 HAUT-BAS BRUT,LDE2 GAUCHE-DROITE BRUT,LDE1 HAUT-BAS,LDE2 GAUCHE-DROITE,Secondes,TSmilli,Compteur100hz
1379756.0,65535.0,20123.0,5249.0,5271.0,4957.0,5052.0,13139.0,13103.0,12348.0,12764.0,2037.5143053330282,998.1002517738614,5.765621423666743,5.815976195925842,5.09727626459144,5.314717326619364,-0.47013046463721686,-0.503089951934081,-1.1943236438544282,-0.8134584573128869,-2596.0,-4536.0,-0.43266666666666664,-0.756,39962.0,1619774341479.033,681104.0
1379758.0,65535.0,20120.0,5247.0,5248.0,4982.0,5038.0,13109.0,13116.0,12530.0,12613.0,2037.5143053330282,998.0315861753262,5.761043717097734,5.7633325703822385,5.154497596704052,5.282673380636301,-0.4975967040512703,-0.49118791485465785,-1.027695124742504,-0.951705195696956,-2866.0,-4536.0,-0.4776666666666667,-0.756,39962.0,1619774341539.034,681105.0
1379758.0,65535.0,20123.0,5234.0,5251.0,4967.0,5059.0,13106.0,13145.0,12551.0,12456.0,2037.5143053330282,998.1002517738614,5.731288624399176,5.770199130235752,5.120164797436485,5.3307392996108955,-0.5003433279926757,-0.46463721675440617,-1.0084687571526665,-1.0954451819638358,-2866.0,-4536.0,-0.4776666666666667,-0.756,39962.0,1619774341539.034,681105.0
1379758.0,65535.0,20126.0,5220.0,5280.0,4986.0,4971.0,13014.0,13134.0,12262.0,12405.0,2037.5143053330282,998.1689173723964,5.699244678416114,5.836575875486382,5.163653009842069,5.129320210574503,-0.5845731288624396,-0.47470817120622577,-1.2730601968413833,-1.1421377889677267,-2866.0,-4638.0,-0.4776666666666667,-0.773,39962.0,1619774341539.034,681105.0
1379758.0,65535.0,20120.0,5141.0,5314.0,5052.0,4923.0,12783.0,13189.0,12204.0,12218.0,2037.5143053330282,998.0315861753262,5.518425268940261,5.914396887159533,5.314717326619364,5.019455252918288,-0.796063172350653,-0.42435339894712776,-1.3261615930418866,-1.3133440146486617,-2866.0,-4638.0,-0.4776666666666667,-0.773,39962.0,1619774341539.034,681105.0
1379758.0,65535.0,20123.0,5215.0,5309.0,4922.0,5007.0,12831.0,13010.0,12158.0,12341.0,2037.5143053330282,998.1002517738614,5.687800411993591,5.902952620737011,5.017166399633783,5.211718928816663,-0.7521171892881675,-0.5882352941176467,-1.3682764934767686,-1.2007324330510407,-2866.0,-4638.0,-0.4776666666666667,-0.773,39962.0,1619774341539.034,681105.0
1379758.0,65535.0,20130.0,5255.0,5280.0,5002.0,4967.0,12630.0,12986.0,12224.0,12349.0,2037.5143053330282,998.2604715037767,5.77935454337377,5.836575875486382,5.200274662394141,5.120164797436485,-0.9361409933623257,-0.6102082856488895,-1.307850766765851,-1.1934081025406265,-3138.0,-4638.0,-0.523,-0.773,39962.0,1619774341539.034,681105.0
1379758.0,65535.0,20123.0,5271.0,5289.0,4951.0,5027.0,12677.0,12883.0,12288.0,12477.0,2037.5143053330282,998.1002517738614,5.815976195925842,5.857175555046922,5.0835431448844135,5.257495994506752,-0.893110551613642,-0.7045090409704731,-1.2492561226825352,-1.0762188143739984,-3138.0,-4638.0,-0.523,-0.773,39962.0,1619774341539.034,681105.0
1379758.0,65535.0,20130.0,5300.0,5305.0,4926.0,5051.0,12723.0,12771.0,12151.0,12430.0,2037.5143053330282,998.2604715037767,5.882352941176471,5.893797207598993,5.026321812771801,5.31242847333486,-0.85099565117876,-0.8070496681162744,-1.374685282673381,-1.1192492561226821,-3138.0,-5224.0,-0.523,-0.8706666666666667,39962.0,1619774341539.034,681105.0
1379758.0,65535.0,20115.0,5325.0,5265.0,4951.0,5053.0,12832.0,12899.0,12172.0,12366.0,2037.5143053330282,997.9171435111009,5.939574273289082,5.802243076218815,5.0835431448844135,5.317006179903869,-0.7512016479743657,-0.6898603799496446,-1.3554589150835437,-1.1778439002059962,-3138.0,-5224.0,-0.523,-0.8706666666666667,39962.0,1619774341539.034,681105.0
1379758.0,65535.0,20126.0,5286.0,5280.0,4929.0,5037.0,13034.0,12873.0,12028.0,12502.0,2037.5143053330282,998.1689173723964,5.850308995193409,5.836575875486382,5.033188372625315,5.280384527351797,-0.566262302586404,-0.7136644541084909,-1.4872968642710003,-1.0533302815289538,-3138.0,-5224.0,-0.523,-0.8706666666666667,39962.0,1619774341539.034,681105.0
1379760.0,65535.0,20123.0,5255.0,5280.0,4968.0,5045.0,12983.0,13012.0,12226.0,12477.0,2037.5143053330282,998.1002517738614,5.77935454337377,5.836575875486382,5.122453650720989,5.298695353627833,-0.6129549095902949,-0.5864042114900432,-1.3060196841382474,-1.0762188143739984,-3942.0,-5224.0,-0.657,-0.8706666666666667,39962.0,1619774341539.034,681106.0
1379760.0,65535.0,20112.0,5261.0,5229.0,4963.0,5067.0,13050.0,13072.0,12235.0,12430.0,2037.5143053330282,997.8484779125658,5.793087663080797,5.719844357976654,5.111009384298467,5.349050125886931,-0.5516136415655755,-0.5314717326619363,-1.2977798123140314,-1.1192492561226821,-3942.0,-5224.0,-0.657,-0.8706666666666667,39962.0,1619774341539.034,681106.0
1379760.0,65535.0,20120.0,5193.0,5214.0,4986.0,5049.0,12979.0,13103.0,12208.0,12229.0,2037.5143053330282,998.0315861753262,5.637445639734493,5.685511558709087,5.163653009842069,5.307850766765851,-0.616617074845502,-0.503089951934081,-1.3224994277866795,-1.303273060196842,-3942.0,-5926.0,-0.657,-0.9876666666666667,39962.0,1619774341539.034,681106.0
1379760.0,65535.0,20120.0,5178.0,5242.0,5025.0,4973.0,12833.0,13101.0,12111.0,12146.0,2037.5143053330282,998.0315861753262,5.603112840466927,5.749599450675212,5.252918287937743,5.1338979171435115,-0.750286106660564,-0.5049210345616846,-1.4113069352254524,-1.37926298924239,-3942.0,-5926.0,-0.657,-0.9876666666666667,39962.0,1619774341539.034,681106.0
1379760.0,65535.0,20115.0,5155.0,5231.0,5035.0,4943.0,12890.0,12977.0,12130.0,12161.0,2037.5143053330282,997.9171435111009,5.550469214923324,5.724422064545663,5.275806820782788,5.065232318608378,-0.6981002517738606,-0.6184481574731056,-1.3939116502632185,-1.3655298695353633,-3942.0,-5926.0,-0.657,-0.9876666666666667,39962.0,1619774341539.034,681106.0
1379760.0,65535.0,20123.0,5166.0,5225.0,4949.0,5017.0,12748.0,12921.0,12288.0,12099.0,2037.5143053330282,998.1002517738614,5.575646601052873,5.710688944838636,5.078965438315405,5.2346074616617075,-0.8281071183337154,-0.6697184710460053,-1.2492561226825352,-1.4222934309910737,-3912.0,-5926.0,-0.652,-0.9876666666666667,39962.0,1619774341539.034,681106.0
1379760.0,65535.0,20120.0,5189.0,5282.0,5025.0,5017.0,12764.0,12902.0,12179.0,12412.0,2037.5143053330282,998.0315861753262,5.628290226596476,5.841153582055391,5.252918287937743,5.2346074616617075,-0.8134584573128869,-0.6871137560082392,-1.3490501258869312,-1.1357289997711142,-3912.0,-5926.0,-0.652,-0.9876666666666667,39962.0,1619774341539.034,681106.0
1379760.0,65535.0,20112.0,5240.0,5280.0,4972.0,5061.0,12862.0,12965.0,12108.0,12406.0,2037.5143053330282,997.8484779125658,5.745021744106203,5.836575875486382,5.131609063859007,5.3353170061799045,-0.7237354085603105,-0.6294346532387269,-1.4140535591668577,-1.1412222476539249,-3912.0,-5894.0,-0.652,-0.9823333333333333,39962.0,1619774341539.034,681106.0
1379760.0,65535.0,20120.0,5267.0,5237.0,4963.0,5076.0,13019.0,12955.0,12049.0,12313.0,2037.5143053330282,998.0315861753262,5.806820782787824,5.7381551842526894,5.111009384298467,5.369649805447471,-0.5799954222934307,-0.6385900663767448,-1.4680704966811629,-1.2263675898374906,-3912.0,-5894.0,-0.652,-0.9823333333333333,39962.0,1619774341539.034,681106.0
1379760.0,65535.0,20126.0,5236.0,5257.0,4961.0,5067.0,13054.0,13083.0,11985.0,12321.0,2037.5143053330282,998.1689173723964,5.735866330968185,5.7839322499427785,5.106431677729458,5.349050125886931,-0.5479514763103683,-0.5214007782101167,-1.526665140764477,-1.2190432593270764,-3912.0,-5894.0,-0.652,-0.9823333333333333,39962.0,1619774341539.034,681106.0
1379762.0,65535.0,20109.0,5244.0,5229.0,4970.0,5049.0,13137.0,13099.0,12052.0,12433.0,2037.5143053330282,997.7798123140307,5.754177157244221,5.719844357976654,5.127031357289998,5.307850766765851,-0.4719615472648204,-0.5067521171892881,-1.4653238727397575,-1.1165026321812768,-3510.0,-5894.0,-0.585,-0.9823333333333333,39962.0,1619774341539.034,681107.0
1379762.0,65535.0,20120.0,5220.0,5220.0,4974.0,5053.0,13106.0,13101.0,12166.0,12286.0,2037.5143053330282,998.0315861753262,5.699244678416114,5.699244678416114,5.136186770428016,5.317006179903869,-0.5003433279926757,-0.5049210345616846,-1.3609521629663544,-1.2510872053101405,-3510.0,-5894.0,-0.585,-0.9823333333333333,39962.0,1619774341539.034,681107.0
1379762.0,65535.0,20115.0,5213.0,5209.0,4988.0,5067.0,13030.0,13048.0,12204.0,12218.0,2037.5143053330282,997.9171435111009,5.6832227054245825,5.674067292286565,5.168230716411078,5.349050125886931,-0.5699244678416111,-0.553444724193179,-1.3261615930418866,-1.3133440146486617,-3510.0,-6124.0,-0.585,-1.0206666666666666,39962.0,1619774341539.034,681107.0
1379762.0,65535.0,20112.0,5166.0,5186.0,5007.0,4998.0,12931.0,13045.0,12050.0,12209.0,2037.5143053330282,997.8484779125658,5.575646601052873,5.621423666742962,5.211718928816663,5.191119249256123,-0.6605630579079875,-0.5561913481345844,-1.467154955367361,-1.3215838864728777,-3510.0,-6124.0,-0.585,-1.0206666666666666,39962.0,1619774341539.034,681107.0
1379762.0,65535.0,20123.0,5042.0,5257.0,5095.0,4952.0,12765.0,13107.0,12162.0,12082.0,2037.5143053330282,998.1002517738614,5.291828793774319,5.7839322499427785,5.413138017853056,5.085831998168918,-0.8125429159990851,-0.4994277866788739,-1.3646143282215615,-1.437857633325704,-3510.0,-6124.0,-0.585,-1.0206666666666666,39962.0,1619774341539.034,681107.0
1379762.0,65535.0,20120.0,5174.0,5189.0,4933.0,5027.0,12827.0,13065.0,12119.0,12088.0,2037.5143053330282,998.0315861753262,5.593957427328909,5.628290226596476,5.042343785763332,5.257495994506752,-0.7557793545433746,-0.5378805218585487,-1.403982604715038,-1.4323643854428934,-3572.0,-6124.0,-0.5953333333333334,-1.0206666666666666,39962.0,1619774341539.034,681107.0
1379762.0,65535.0,20112.0,5108.0,5263.0,5013.0,4973.0,12735.0,13099.0,12139.0,12326.0,2037.5143053330282,997.8484779125658,5.442893110551614,5.797665369649806,5.22545204852369,5.1338979171435115,-0.8400091554131386,-0.5067521171892881,-1.3856717784390025,-1.2144655527580674,-3572.0,-6124.0,-0.5953333333333334,-1.0206666666666666,39962.0,1619774341539.034,681107.0
1379762.0,65535.0,20130.0,5203.0,5228.0,4980.0,5043.0,12802.0,12972.0,12101.0,12360.0,2037.5143053330282,998.2604715037767,5.660334172579538,5.717555504692149,5.149919890135043,5.294117647058823,-0.7786678873884192,-0.6230258640421145,-1.4204623483634702,-1.1833371480888069,-3572.0,-6080.0,-0.5953333333333334,-1.0133333333333334,39962.0,1619774341539.034,681107.0
1379762.0,65535.0,20126.0,5232.0,5220.0,4945.0,5055.0,12938.0,12856.0,12003.0,12352.0,2037.5143053330282,998.1689173723964,5.726710917830167,5.699244678416114,5.069810025177387,5.321583886472878,-0.654154268711375,-0.7292286564431212,-1.5101853971160448,-1.1906614785992211,-3572.0,-6080.0,-0.5953333333333334,-1.0133333333333334,39962.0,1619774341539.034,681107.0
1379762.0,65535.0,20126.0,5238.0,5217.0,4926.0,5040.0,12923.0,12970.0,12001.0,12310.0,2037.5143053330282,998.1689173723964,5.740444037537194,5.6923781185626,5.026321812771801,5.28725108720531,-0.6678873884184018,-0.624856946669718,-1.5120164797436484,-1.229114213778896,-3572.0,-6080.0,-0.5953333333333334,-1.0133333333333334,39962.0,1619774341539.034,681107.0
